SampleID Label Phased
0 msp_0 1
1 msp_1 1
2 msp_2 1
3 msp_3 1
4 msp_4 1
5 msp_5 1
6 msp_6 1
7 msp_7 1
8 msp_8 1
9 msp_9 1
10 msp_10 1
11 msp_11 1
12 msp_12 1
13 msp_13 1
14 msp_14 1
15 msp_15 1
16 msp_16 1
17 msp_17 1
18 msp_18 1
19 msp_19 1
20 msp_20 1
21 msp_21 1
22 msp_22 1
23 msp_23 1
24 msp_24 1
25 msp_25 1
26 msp_26 1
27 msp_27 1
28 msp_28 1
29 msp_29 1
30 msp_30 1
31 msp_31 1
32 msp_32 1
33 msp_33 1
34 msp_34 1
35 msp_35 1
36 msp_36 1
37 msp_37 1
38 msp_38 1
39 msp_39 1
40 msp_40 1
41 msp_41 1
42 msp_42 1
43 msp_43 1
44 msp_44 1
45 msp_45 1
46 msp_46 1
47 msp_47 1
48 msp_48 1
49 msp_49 1
