MarkerID Clock Filtered N_Concordant N_Discordant PostMean PostMode PostMedian
2 M 0 1 196 1358.46556643 1422.13184813 1276.46518142
2 R 0 1 196 406.97406891 452.34774923 300.00953210
2 J 0 1 196 1293.45738303 1222.46551588 1121.22276120
2 M 1 1 196 1358.46556643 1422.13184813 1276.46518142
2 R 1 1 196 406.97406891 452.34774923 300.00953210
2 J 1 1 196 1293.45738303 1222.46551588 1121.22276120
9 M 0 1 196 1076.80973047 1332.85016076 883.98307224
9 R 0 1 196 3436.78751187 4013.06691721 3233.06638837
9 J 0 1 196 5234.82337161 6318.09479234 4770.52114071
9 M 1 1 196 1076.80973047 1332.85016076 883.98307224
9 R 1 1 196 3436.78751187 4013.06691721 3233.06638837
9 J 1 1 196 5234.82337161 6318.09479234 4770.52114071
11 M 0 1 196 775.95641344 943.19715542 639.22136196
11 R 0 1 196 1841.52961187 2144.25900441 1727.48968760
11 J 0 1 196 2432.87857878 2901.90862359 2287.89335109
11 M 1 1 196 775.95641344 943.19715542 639.22136196
11 R 1 1 196 1841.52961187 2144.25900441 1727.48968760
11 J 1 1 196 2432.87857878 2901.90862359 2287.89335109
16 M 0 1 196 909.76837593 1097.25034888 743.62593057
16 R 0 1 196 1898.45498641 2191.10616289 1765.23138905
16 J 0 1 196 2618.35359942 3096.29453892 2337.87859176
16 M 1 1 196 909.76837593 1097.25034888 743.62593057
16 R 1 1 196 1898.45498641 2191.10616289 1765.23138905
16 J 1 1 196 2618.35359942 3096.29453892 2337.87859176
20 M 0 1 196 1596.88784750 1654.40985220 1484.95132495
20 R 0 1 196 954.96622606 984.86076905 612.17970015
20 J 0 1 196 2279.73513468 1843.20651666 1765.23138905
20 M 1 1 196 1596.88784750 1654.40985220 1484.95132495
20 R 1 1 196 954.96622606 984.86076905 612.17970015
20 J 1 1 196 2279.73513468 1843.20651666 1765.23138905
29 M 0 1 196 1059.78350278 1097.25034888 1006.37772593
29 R 0 1 196 398.19195392 472.32919398 300.00953210
29 J 0 1 196 827.12241098 865.08298616 776.47393407
29 M 1 1 196 1059.78350278 1097.25034888 1006.37772593
29 R 1 1 196 398.19195392 472.32919398 300.00953210
29 J 1 1 196 827.12241098 865.08298616 776.47393407
50 M 0 1 196 384.01512470 452.34774923 300.00953210
50 R 0 1 196 440.81378809 537.72701656 334.24578794
50 J 0 1 196 477.02175966 561.47989848 334.24578794
50 M 1 1 196 384.01512470 452.34774923 300.00953210
50 R 1 1 196 440.81378809 537.72701656 334.24578794
50 J 1 1 196 477.02175966 561.47989848 334.24578794
54 M 0 1 196 912.02047298 963.80385756 846.58699522
54 R 0 1 196 451.87357751 526.23009177 334.24578794
54 J 0 1 196 764.95151550 810.77292426 682.03994988
54 M 1 1 196 912.02047298 963.80385756 846.58699522
54 R 1 1 196 451.87357751 526.23009177 334.24578794
54 J 1 1 196 764.95151550 810.77292426 682.03994988
62 M 0 1 196 557.92221050 667.45752838 433.21160081
62 R 0 1 196 1055.64904437 1170.75025569 903.29608200
62 J 0 1 196 1295.00989856 1332.85016076 1006.37772593
62 M 1 1 196 557.92221050 667.45752838 433.21160081
62 R 1 1 196 1055.64904437 1170.75025569 903.29608200
62 J 1 1 196 1295.00989856 1332.85016076 1006.37772593
66 M 0 1 196 576.03652165 667.45752838 442.67628417
66 R 0 1 196 798.06214722 865.08298616 537.72701656
66 J 0 1 196 1057.86747081 1006.37772593 599.09093251
66 M 1 1 196 576.03652165 667.45752838 442.67628417
66 R 1 1 196 798.06214722 865.08298616 537.72701656
66 J 1 1 196 1057.86747081 1006.37772593 599.09093251
75 M 0 1 196 305.45103046 356.63542244 236.53047107
75 R 0 1 196 190.00732531 216.94137335 143.88151598
75 J 0 1 196 204.76720993 246.97867281 160.30087558
75 M 1 1 196 305.45103046 356.63542244 236.53047107
75 R 1 1 196 190.00732531 216.94137335 143.88151598
75 J 1 1 196 204.76720993 246.97867281 160.30087558
100 M 0 1 196 279.72881228 327.09941335 221.68104653
100 R 0 1 196 267.47930838 327.09941335 212.30303721
100 J 0 1 196 259.93900503 334.24578794 203.32175580
100 M 1 1 196 279.72881228 327.09941335 221.68104653
100 R 1 1 196 267.47930838 327.09941335 212.30303721
100 J 1 1 196 259.93900503 334.24578794 203.32175580
113 M 0 1 196 614.84910325 712.16753114 462.23051370
113 R 0 1 196 705.93004781 776.47393407 482.64850735
113 J 0 1 196 946.46616032 943.19715542 549.47512288
113 M 1 1 196 614.84910325 712.16753114 462.23051370
113 R 1 1 196 705.93004781 776.47393407 482.64850735
113 J 1 1 196 946.46616032 943.19715542 549.47512288
129 M 0 1 196 546.96287100 625.55442744 414.88498925
129 R 0 1 196 614.04224751 682.03994988 433.21160081
129 J 0 1 196 629.72916010 682.03994988 406.01450038
129 M 1 1 196 546.96287100 625.55442744 414.88498925
129 R 1 1 196 614.04224751 682.03994988 433.21160081
129 J 1 1 196 629.72916010 682.03994988 406.01450038
133 M 0 1 196 371.21162626 442.67628417 293.59514911
133 R 0 1 196 317.84712754 372.38899035 241.69812127
133 J 0 1 196 384.46957021 482.64850735 281.17488095
133 M 1 1 196 371.21162626 442.67628417 293.59514911
133 R 1 1 196 317.84712754 372.38899035 241.69812127
133 J 1 1 196 384.46957021 482.64850735 281.17488095
134 M 0 1 196 598.47003283 682.03994988 452.34774923
134 R 0 1 196 702.97589926 696.94096396 462.23051370
134 J 0 1 196 793.19203997 667.45752838 462.23051370
134 M 1 1 196 598.47003283 682.03994988 452.34774923
134 R 1 1 196 702.97589926 696.94096396 462.23051370
134 J 1 1 196 793.19203997 667.45752838 462.23051370
135 M 0 1 196 525.98684656 612.17970015 397.33366785
135 R 0 1 196 375.94867497 406.01450038 275.16319405
135 J 0 1 196 437.52579920 472.32919398 306.56405469
135 M 1 1 196 525.98684656 612.17970015 397.33366785
135 R 1 1 196 375.94867497 406.01450038 275.16319405
135 J 1 1 196 437.52579920 472.32919398 306.56405469
139 M 0 1 196 776.73242591 865.08298616 573.74695098
139 R 0 1 196 1469.02473987 1276.46518142 828.48645960
139 J 0 1 196 2269.85084994 1453.20217868 963.80385756
139 M 1 1 196 776.73242591 865.08298616 573.74695098
139 R 1 1 196 1469.02473987 1276.46518142 828.48645960
139 J 1 1 196 2269.85084994 1453.20217868 963.80385756
146 M 0 1 196 545.35106934 667.45752838 442.67628417
146 R 0 1 196 548.19556602 599.09093251 493.19327413
146 J 0 1 196 613.32864250 712.16753114 561.47989848
146 M 1 1 196 545.35106934 667.45752838 442.67628417
146 R 1 1 196 548.19556602 599.09093251 493.19327413
146 J 1 1 196 613.32864250 712.16753114 561.47989848
153 M 0 1 196 675.01711740 759.87245758 503.96841996
153 R 0 1 196 921.86282170 883.98307224 586.28201054
153 J 0 1 196 1246.73665218 963.80385756 653.18688776
153 M 1 1 196 675.01711740 759.87245758 503.96841996
153 R 1 1 196 921.86282170 883.98307224 586.28201054
153 J 1 1 196 1246.73665218 963.80385756 653.18688776
5 M 0 3 200 736.38466923 759.87245758 667.45752838
5 R 0 3 200 468.91476136 472.32919398 414.88498925
5 J 0 3 200 531.96665612 537.72701656 452.34774923
5 M 1 3 200 736.38466923 759.87245758 667.45752838
5 R 1 3 200 468.91476136 472.32919398 414.88498925
5 J 1 3 200 531.96665612 537.72701656 452.34774923
21 M 0 3 200 1279.39378144 1361.96989051 1170.75025569
21 R 0 3 200 1847.12727462 1924.62602021 1727.48968760
21 J 0 3 200 2022.56110530 2053.54813290 1843.20651666
21 M 1 3 200 1279.39378144 1361.96989051 1170.75025569
21 R 1 3 200 1847.12727462 1924.62602021 1727.48968760
21 J 1 3 200 2022.56110530 2053.54813290 1843.20651666
36 M 0 3 200 1589.76998006 1619.03758141 1517.39411750
36 R 0 3 200 964.84284175 984.86076905 903.29608200
36 J 0 3 200 1314.90268452 1332.85016076 1249.17359342
36 M 1 3 200 1589.76998006 1619.03758141 1517.39411750
36 R 1 3 200 964.84284175 984.86076905 903.29608200
36 J 1 3 200 1314.90268452 1332.85016076 1249.17359342
61 M 0 3 200 778.61453834 828.48645960 727.72676402
61 R 0 3 200 992.83904905 1050.83219920 943.19715542
61 J 0 3 200 1019.09610741 1073.79048104 963.80385756
61 M 1 3 200 778.61453834 828.48645960 727.72676402
61 R 1 3 200 992.83904905 1050.83219920 943.19715542
61 J 1 3 200 1019.09610741 1073.79048104 963.80385756
64 M 0 3 200 409.81740291 433.21160081 380.52483869
64 R 0 3 200 220.15008328 231.47330832 203.32175580
64 J 0 3 200 246.12412720 263.52267250 226.52427074
64 M 1 3 200 409.81740291 433.21160081 380.52483869
64 R 1 3 200 220.15008328 231.47330832 203.32175580
64 J 1 3 200 246.12412720 263.52267250 226.52427074
70 M 0 3 200 620.88708821 639.22136196 561.47989848
70 R 0 3 200 522.95403781 549.47512288 472.32919398
70 J 0 3 200 481.79649954 503.96841996 423.94927803
70 M 1 3 200 620.88708821 639.22136196 561.47989848
70 R 1 3 200 522.95403781 549.47512288 472.32919398
70 J 1 3 200 481.79649954 503.96841996 423.94927803
73 M 0 3 200 581.91213780 599.09093251 537.72701656
73 R 0 3 200 538.73592058 549.47512288 503.96841996
73 J 0 3 200 462.17711778 472.32919398 433.21160081
73 M 1 3 200 581.91213780 599.09093251 537.72701656
73 R 1 3 198 976.82351334 984.86076905 903.29608200
73 J 1 3 200 462.17711778 472.32919398 433.21160081
97 M 0 3 200 844.12817489 865.08298616 759.87245758
97 R 0 3 200 1035.32929266 1006.37772593 846.58699522
97 J 0 3 200 1187.53196346 1028.36477913 865.08298616
97 M 1 3 200 844.12817489 865.08298616 759.87245758
97 R 1 3 200 1035.32929266 1006.37772593 846.58699522
97 J 1 3 200 1187.53196346 1028.36477913 865.08298616
99 M 0 3 200 1045.20477798 1121.22276120 963.80385756
99 R 0 3 200 2450.50085535 2548.98139571 2388.95589570
99 J 0 3 200 3039.07210372 3233.06638837 2965.30869462
99 M 1 3 200 1045.20477798 1121.22276120 963.80385756
99 R 1 3 200 2450.50085535 2548.98139571 2388.95589570
99 J 1 3 200 3039.07210372 3233.06638837 2965.30869462
107 M 0 3 200 1064.10308580 1073.79048104 943.19715542
107 R 0 3 200 1347.81290439 1196.32847299 1050.83219920
107 J 0 3 200 1776.01409995 1304.35302823 1145.71891595
107 M 1 3 200 1064.10308580 1073.79048104 943.19715542
107 R 1 3 200 1347.81290439 1196.32847299 1050.83219920
107 J 1 3 200 1776.01409995 1304.35302823 1145.71891595
128 M 0 3 200 2267.19464192 2287.89335109 2191.10616289
128 R 0 3 200 2894.91046623 3096.29453892 2719.72629020
128 J 0 3 200 4113.57281655 4190.33512518 3843.29787497
128 M 1 3 200 2267.19464192 2287.89335109 2191.10616289
128 R 1 3 200 2894.91046623 3096.29453892 2719.72629020
128 J 1 3 200 4113.57281655 4190.33512518 3843.29787497
156 M 0 3 200 1428.66684057 1453.20217868 1361.96989051
156 R 0 3 200 433.93740171 433.21160081 388.83843671
156 J 0 3 200 816.18662805 810.77292426 776.47393407
